Date,Actual,Predicted
2017-08-01,14.0,147.53415976082584
2017-09-01,167.2,189.1961749143835
2017-10-01,18.2,200.36019399504744
2017-11-01,143.6,200.8613552508371
2017-12-01,450.2,197.90169401646284
2018-01-01,89.2,194.0639695124725
2018-02-01,117.6,190.24588734691415
2018-03-01,416.8,186.7339578707022
2018-04-01,132.6,183.59607217441433
2018-05-01,117.4,180.82463971900586
2018-06-01,33.4,178.38844577475038
2018-07-01,50.800000000000004,176.2511465790083
2018-08-01,36.0,174.37760680849706
2018-09-01,31.2,172.73583822363287
2018-10-01,172.4,171.29737458100615
2018-11-01,169.6,170.03711533706542
2018-12-01,75.0,168.93301117379946
2019-01-01,80.0,167.96572346574143
2019-02-01,188.2,167.11830212882265
2019-03-01,36.0,166.37589466740974
2019-04-01,187.60000000000002,165.72548808186622
2019-05-01,152.8,165.15568158937114
2019-06-01,12.6,164.6564870811809
2019-07-01,169.2,164.21915415079673
2019-08-01,9.4,163.836016747635
2019-09-01,85.4,163.50035881274732
2019-10-01,184.4,163.2062965576286
2019-11-01,712.6,162.94867532854258
2019-12-01,291.8,162.72297925067724
2020-01-01,79.0,162.52525206907288
2020-02-01,109.2,162.35202779902747
2020-03-01,208.6,162.20026997044903
2020-04-01,57.2,162.06731840120125
2020-05-01,94.19999999999999,161.95084256643963
2020-06-01,288.2,161.84880074654893
